respondent_id,xyz_vaccine,seasonal_vaccine
40079,0.2288997307638506,0.6292921044432142
40080,0.3498725471931144,0.11304628142460045
40081,0.168632970556271,0.44354405248163786
40082,0.12548815673621688,0.19982597277563266
40083,0.11325422414133744,0.1880670818311475
40084,0.13795352792329402,0.23659439306668045
40085,0.050945234310055966,0.40327336501545236
40086,0.06585834585072821,0.37054464078397303
40087,0.44983504219856757,0.16983429736039363
40088,0.30036985937748256,0.6455739908213317
40089,0.8658635778640257,0.8829673424710105
40090,0.07003407666128697,0.7636291914352595
40091,0.22984776410490673,0.7047725960137271
40092,0.026856528347035512,0.09110141008008767
40093,0.03931509681515041,0.04583471246833051
40094,0.22391790069698617,0.7647547281328244
40095,0.27733246005343976,0.27505728730869283
40096,0.06959215113247301,0.726338884123956
40097,0.3178454651949494,0.7171791338004946
40098,0.884671674509187,0.9230394863499916
40099,0.36589289653720214,0.7373417437188086
40100,0.1003297806316271,0.14365278978271395
40101,0.0744020364776773,0.046888584062963985
40102,0.5453797616207455,0.6730315185869744
40103,0.12708453144474235,0.9527493085817043
40104,0.44602654845170964,0.9845038866689597
40105,0.256754115578363,0.36652504952545906
40106,0.2191907140375056,0.35335049472560137
40107,0.1118281561493352,0.16866083639062757
40108,0.20241508838364614,0.45296793920911144
40109,0.10395083980307787,0.4970262282494364
40110,0.11847934644997565,0.374603712052294
40111,0.06824425037461804,0.1737818883114418
40112,0.16303926095765944,0.16659755895153552
40113,0.20384727737701575,0.5452163356424398
40114,0.08496845618665934,0.7827971074162856
40115,0.20102511886009602,0.9187162187042242
40116,0.09107060334638706,0.44157241700437827
40117,0.010282909335402202,0.04048740854621016
40118,0.04943169095852507,0.09218875466264635
40119,0.03328158553449019,0.06536089048874075
40120,0.04409100696685401,0.07341219755813186
40121,0.8389471288145662,0.9437250867965851
40122,0.14221921470996038,0.7136588082308708
40123,0.9627487172081237,0.9914178897219069
40124,0.028021226918387765,0.11444135328427642
40125,0.2290877310718303,0.6217317620724475
40126,0.04143210591911964,0.33954288733436594
40127,0.0642923825640258,0.6319553297782201
40128,0.027321121179717533,0.012887707733552878
40129,0.24070225796701045,0.8532241678430491
40130,0.07163067447536796,0.620154419242206
40131,0.8216183247461091,0.8248313371856872
40132,0.008537910870894368,0.029984900920007836
40133,0.03666971384480785,0.18006076359958018
40134,0.47167828247140914,0.8854005880583824
40135,0.06345724336361873,0.906158738973823
40136,0.08698388559633184,0.29741885196378737
40137,0.08430915769189369,0.9451777559876724
40138,0.03807885838305196,0.646217064972689
40139,0.09132049741660847,0.4770059806180891
40140,0.03667015902794357,0.6145556820697394
40141,0.09960120404134894,0.2651786494483772
40142,0.5845478708571116,0.8471013160968246
40143,0.2706265018120083,0.9516698740057936
40144,0.02523289138007067,0.03987179068386262
40145,0.07782830993084848,0.2995454076248596
40146,0.027568812081241997,0.02851601576977548
40147,0.3757757769181898,0.8540777853018542
40148,0.3853588924493086,0.9698342551403667
40149,0.758244013952099,0.8244429015876793
40150,0.3160192785821997,0.634488390337552
40151,0.20033190990405916,0.9487376867663218
40152,0.08664564194174307,0.3129583136961405
40153,0.3171025106755358,0.16976340543217755
40154,0.06808138024914691,0.23152046906443616
40155,0.0961662919787639,0.1772953656727731
40156,0.49342983398327434,0.9113190897100897
40157,0.38697352394545065,0.7567471521538727
40158,0.4486889247541565,0.9036685181765629
40159,0.7921498120405314,0.8615290260236949
40160,0.5075117765460884,0.6591400016379962
40161,0.034163878572222306,0.17289466684466726
40162,0.11236702582583766,0.8658026425099639
40163,0.589009904251935,0.8074107056717132
40164,0.060709123504273765,0.2681892656309832
40165,0.1552922429375495,0.20004086890324135
40166,0.1273869492598928,0.2732593316851665
40167,0.1762618826622879,0.9672086786995563
40168,0.10633094590935627,0.25425882921232407
40169,0.26698010075495476,0.8763477786075455
40170,0.540019999505206,0.5400514181762864
40171,0.08925273780124877,0.35170414362691665
40172,0.5809540585958926,0.9510293114324567
40173,0.05367730563161414,0.164269314788275
40174,0.15772262791491012,0.5690651835167825
40175,0.08341093564432343,0.9375112717141691
40176,0.3682644584861705,0.9739462788182733
40177,0.37409468054682327,0.6904551139104608
40178,0.08989223280647371,0.514918532510173
40179,0.07405454997522816,0.40182874215027675
40180,0.09144990125934113,0.6616251766552059
40181,0.05446414834302997,0.14137537543604847
40182,0.8240918959165319,0.9632742811517319
40183,0.5399596037955811,0.9240767002419298
40184,0.054829287547263815,0.10361291041841765
40185,0.025674880617806307,0.1258023884168072
40186,0.006029848887478237,0.1943054278449374
40187,0.05886903442253261,0.0178431317301964
40188,0.8188164767415648,0.9477065448778965
40189,0.10815885247072181,0.8554932694409576
40190,0.09494897593144466,0.37882450462811507
40191,0.04579364922305435,0.06513067284586477
40192,0.4432913836060487,0.8511122047079126
40193,0.2645345125707961,0.6308058343339162
40194,0.1422815866605036,0.31689658586705294
40195,0.17039649152114858,0.6206414659689095
40196,0.7762135215924053,0.9253727901788882
40197,0.052139799083360805,0.17354486235438144
40198,0.3151181492696208,0.539527329476834
40199,0.06346104905714,0.8946019519203439
40200,0.13429984712495213,0.26416998837790107
40201,0.7253164738408814,0.8242514994230128
40202,0.5657878726009905,0.8563038072903091
40203,0.10759050860829017,0.9253083291867237
40204,0.05536171851545293,0.1572632690417023
40205,0.008423756040099832,0.10132369337815945
40206,0.5953221943716871,0.82365975137504
40207,0.10980211641682663,0.8856958784966051
40208,0.6399703080980345,0.9319166730559564
40209,0.12767976460751582,0.23561524805434764
40210,0.02946454461212247,0.09384796499797401
40211,0.22428420405344246,0.28925778369942634
40212,0.6203981447536009,0.43125617942257305
40213,0.2644342864385022,0.6851737562748614
40214,0.06860133405325967,0.07999741908793763
40215,0.1310723199278102,0.2694001282959381
40216,0.3595702229970552,0.6307672620968788
40217,0.17464224766035136,0.23029736298068182
40218,0.2176239091881088,0.629514391513421
40219,0.33871347582570566,0.6466222289004482
40220,0.10571082549850895,0.17938495509391833
40221,0.03208728018099339,0.16782330113033447
40222,0.05319547031830122,0.1825237792357178
40223,0.14835623387237334,0.3220485180738394
40224,0.0732477611942167,0.027035954502407627
40225,0.13553018622356744,0.18145426700047948
40226,0.06923727197192114,0.1404707431591708
40227,0.08125429712180868,0.4880035031615588
40228,0.1286545469347176,0.17856373151101332
40229,0.37896290308417707,0.3463784932001128
40230,0.16232489978939635,0.25834484044122397
40231,0.2142140400665844,0.9170684250204338
40232,0.08142339103653586,0.9758881277109902
40233,0.19557084845726785,0.49568689772520663
40234,0.04474685723974845,0.06794403325051769
40235,0.27992822128397105,0.9854157548479242
40236,0.7748099165813184,0.8164254443778314
40237,0.09382657648047989,0.07496239129696187
40238,0.050745948640765606,0.04446409649150467
40239,0.7108256674093277,0.10259811284271671
40240,0.5612041549961252,0.39148393384953933
40241,0.36378903967180815,0.7908171302737241
40242,0.15691049252884556,0.5008759803113996
40243,0.132554053659889,0.5997302954753102
40244,0.20660422621927227,0.5317738094264914
40245,0.006982151419999855,0.02102014611538814
40246,0.23468126253719265,0.29456128969133155
40247,0.08714572087052522,0.328290995226657
40248,0.07709387337515974,0.4043889986883616
40249,0.06589102032690801,0.8195044504962333
40250,0.6993449326715596,0.9213596286093473
40251,0.00952817094270657,0.03144840852885833
40252,0.6220417256287998,0.9207285779902971
40253,0.1919555641373344,0.29695148295844187
40254,0.09459313546790242,0.3267834003107294
40255,0.05931758285645538,0.07337866665880893
40256,0.2936855869385735,0.3806865347376465
40257,0.18582749872595325,0.46841259794186496
40258,0.02675822221095354,0.4921376509705887
40259,0.040080762812902085,0.060864879075980004
40260,0.4966377208489117,0.913760491209673
40261,0.09504484425481732,0.3143812348824637
40262,0.2691147310164131,0.7407009252563559
40263,0.9017581349777001,0.975569926388278
40264,0.03879145643519506,0.05006342635723134
40265,0.05923066385995877,0.25030865317296275
40266,0.2761884605580603,0.29456441018782337
40267,0.1278566685500069,0.8150269016644772
40268,0.04169606489047592,0.034223351688426856
40269,0.9010779261577156,0.9089948318977689
40270,0.06703860163060833,0.07904306445754905
40271,0.10973931274953092,0.11868108959713979
40272,0.6323607969334475,0.7651002251228028
40273,0.14328944254194462,0.5449373268431719
40274,0.774113213402518,0.936032923630238
40275,0.1830131022990557,0.278297983921443
40276,0.07165009729379712,0.8950535000786483
40277,0.22799293416138125,0.787910314452169
40278,0.4784419151017361,0.36263845050815763
40279,0.8375962457538052,0.9757911627639121
40280,0.5566156497115174,0.6714108048395466
40281,0.1045035852787961,0.08321353914546267
40282,0.1357265035638898,0.258027628179204
40283,0.17475785461398707,0.4704536446334921
40284,0.062143664051758155,0.11219378774856921
40285,0.09019961956780621,0.07336553198356255
40286,0.1049146072125915,0.3276935178396843
40287,0.3287270683756003,0.5380680996038743
40288,0.07075852329340353,0.09844296066358214
40289,0.050310809471874114,0.6257702648679332
40290,0.03605215715445948,0.914076650278089
40291,0.05965411460337089,0.8659212563361774
40292,0.06677673509867937,0.22207514302887138
40293,0.0839934356334057,0.6592219571531062
40294,0.010965510228066895,0.13676178136946482
40295,0.011956718754585035,0.11427128250025535
40296,0.08069664307946456,0.017862885297555843
40297,0.04165133425830481,0.11820619599301012
40298,0.266734266710663,0.06753628040641542
40299,0.024055764331420322,0.12660524938819812
40300,0.1993963708504713,0.3949928493763452
40301,0.3158944990581333,0.33316475631008136
40302,0.508820545593848,0.7340770682144637
40303,0.013823651369299287,0.027533920900240337
40304,0.011769341487419574,0.3108377956606869
40305,0.16007965297666243,0.2280316669519581
40306,0.0859604882622502,0.2754020579121701
40307,0.3393853511334164,0.7797969416646039
40308,0.27993299665347354,0.8600045037836507
40309,0.3298607863941072,0.7290460815403623
40310,0.05461528263165632,0.10268951545028851
40311,0.08701327036908968,0.14079915994812106
40312,0.04169294747327515,0.1462789577642734
40313,0.11515777185098537,0.12907995728244034
40314,0.07048907017182972,0.9201784602448521
40315,0.040769671247185904,0.13824816150308308
40316,0.046520018539315075,0.7798980164625245
40317,0.08194472570747299,0.20814621667607858
40318,0.02134930964081883,0.17653021502638566
40319,0.26250046617270956,0.8489580191789309
40320,0.029494827129090427,0.2001243327490074
40321,0.16809795411164855,0.061578934155268314
40322,0.1845931473782928,0.3016797544834591
40323,0.05923876478680942,0.10248072412955903
40324,0.06974264492215543,0.33338086892413743
40325,0.025915476243513463,0.3725574282079828
40326,0.03737516645562842,0.02718980550587077
40327,0.004955052247296703,0.014397920613693818
40328,0.06108289665403365,0.39775094620129925
40329,0.0841665713952055,0.167045574290925
40330,0.6604626243354547,0.7191610736334687
40331,0.0750002999228129,0.48525581657052547
40332,0.02098152752342671,0.005325041364824236
40333,0.4961868941200522,0.05434219726433485
40334,0.07339606698920818,0.6798445491397612
40335,0.42199619015901413,0.7761442657454802
40336,0.08291412052237845,0.10683201000577355
40337,0.15261229913116384,0.9583412771695744
40338,0.06013368268644359,0.4526254036538038
40339,0.1480336994925549,0.3185576872101857
40340,0.44227272496188474,0.9457654660467663
40341,0.2648030582080337,0.8396497307609513
40342,0.011138716740714804,0.18675301329675664
40343,0.07021965481814328,0.6686453146399777
40344,0.5560314328658772,0.7983055951558797
40345,0.05638504279231963,0.007047607837203351
40346,0.5998850915888138,0.8882698552157633
40347,0.6904793081773464,0.4536833224443628
40348,0.07186297414927754,0.41134518234072
40349,0.568978629712995,0.9294448221305915
40350,0.1556046271499354,0.12469825331164813
40351,0.5248178754743708,0.878771350963858
40352,0.3781712918335808,0.9584179937382216
40353,0.11814760770987552,0.24498958859604078
40354,0.07224638220172287,0.27039712752518696
40355,0.008365066211549376,0.030098154893942578
40356,0.281393215125044,0.33393724833668464
40357,0.08986830897296591,0.5161568455434751
40358,0.7751618235739154,0.2740399448361184
40359,0.038026329727392436,0.6736074696374136
40360,0.1273998584140669,0.06095556864674486
40361,0.21102216466528564,0.735985623016551
40362,0.004361908046430856,0.02017470589588265
40363,0.0688429929542929,0.06591086956746008
40364,0.1497780686777952,0.9335540078690638
40365,0.5439450352276203,0.23284775703579785
40366,0.13647283974200894,0.16985628884280435
40367,0.08457709857746744,0.4534002182226634
40368,0.19162592052666474,0.5980827454355095
40369,0.19417438652508315,0.22667520840071906
40370,0.23657152818779756,0.6700032886095723
40371,0.04735884061245906,0.27458795117475737
40372,0.0843081595610327,0.14623336445777405
40373,0.04495401053258139,0.045829870047778644
40374,0.21102058430940973,0.977051346501213
40375,0.0804317968375733,0.7396638424845912
40376,0.0618302910149831,0.6330095330758091
40377,0.8170497855458972,0.9117367633514576
40378,0.10350872109803384,0.37262376731720054
40379,0.22943286773683189,0.3176162767957538
40380,0.09856013802567175,0.02683313475423336
40381,0.053095922853658765,0.8601505700500834
40382,0.028359784428098105,0.09458883876436718
40383,0.13948574227762983,0.4255548952394116
40384,0.09287927858575466,0.8246636700596658
40385,0.07273674471015354,0.22820970790368808
40386,0.06528969536808003,0.7031121547639102
40387,0.10975378808270439,0.22662062036733666
40388,0.2718745129482502,0.19234207818510243
40389,0.8082722485005017,0.9287451989859644
40390,0.1475785834933849,0.47538401032276284
40391,0.3708770077307474,0.9205589977394051
40392,0.09178889681287766,0.46868078266443514
40393,0.6697546429318383,0.8555839933906871
40394,0.04548916697181891,0.29274147829830555
40395,0.09458464269514241,0.7917824915013576
40396,0.7151810283642929,0.8777960138367275
40397,0.155795579049291,0.44553911671607477
40398,0.5646373703454408,0.9031474275251329
40399,0.19590303908323342,0.7612576298861514
40400,0.13684557378314474,0.4693527005462085
40401,0.05587004928062687,0.18770836977880834
40402,0.058612754388035836,0.06684928253421323
40403,0.039179684155970285,0.3175340615576886
40404,0.032844878532587524,0.13838962645641895
40405,0.10200970788582626,0.9005541757854632
40406,0.6328906830007679,0.8809247623956586
40407,0.16178960859218153,0.44853798387551214
40408,0.02811170866744198,0.3308815878256905
40409,0.38565695356256036,0.3835171055353212
